"time","measured","base","rf","lstm","site"
2020-01-15 01:00:00,18.072,11.1921917178319,17.9105947461677,17.1870805003331,"Bush_M_T_1_W"
2020-01-15 02:00:00,18.072,11.2126356101388,17.7074682241813,16.8678694701547,"Bush_M_T_1_W"
2020-01-15 03:00:00,17.571,11.2657879934968,17.6256778747093,16.6480201826753,"Bush_M_T_1_W"
2020-01-15 04:00:00,17.071,11.3277275562622,17.3369415945081,16.9564363956787,"Bush_M_T_1_W"
2020-01-15 05:00:00,16.57,11.2432241103061,17.0205648989561,16.8197850844272,"Bush_M_T_1_W"
2020-01-15 06:00:00,16.57,11.5080530586881,17.0725355833053,17.0648758354825,"Bush_M_T_1_W"
2020-01-15 07:00:00,18.072,12.3390813651794,18.062481582609,18.0926404777282,"Bush_M_T_1_W"
2020-01-15 08:00:00,20.574,12.9607892657056,19.5780230542089,19.1695542956128,"Bush_M_T_1_W"
2020-01-15 09:00:00,22.075,14.1383207506873,21.0759678379767,20.9943369097449,"Bush_M_T_1_W"
2020-01-15 10:00:00,22.576,14.4522581482249,21.8225983588754,21.6871385956126,"Bush_M_T_1_W"
2020-01-15 11:00:00,22.576,14.6593687846673,22.055836265851,22.530256541015,"Bush_M_T_1_W"
2020-01-15 12:00:00,22.576,14.5828123383766,22.2435329040103,22.5836172394996,"Bush_M_T_1_W"
2020-01-15 13:00:00,22.576,14.3010389480952,22.3234950839664,22.580612388647,"Bush_M_T_1_W"
2020-01-15 14:00:00,21.575,13.6950484662884,21.791285387563,22.2025290876263,"Bush_M_T_1_W"
2020-01-15 15:00:00,20.574,13.2509939819304,20.8729083462797,21.3805163055388,"Bush_M_T_1_W"
2020-01-15 16:00:00,19.574,12.9844160932339,20.0719389069764,20.9154673475064,"Bush_M_T_1_W"
2020-01-15 17:00:00,19.073,12.6354822088527,19.5127724641093,20.1232465673732,"Bush_M_T_1_W"
2020-01-15 18:00:00,18.5720000000001,12.2251922182294,19.0613286729685,19.4219175867292,"Bush_M_T_1_W"
2020-01-15 19:00:00,18.0720000000001,12.157935616791,18.7052818750833,19.3298282597659,"Bush_M_T_1_W"
2020-01-15 20:00:00,17.571,11.9395558237027,18.4277443697445,19.046267211337,"Bush_M_T_1_W"
2020-01-15 21:00:00,17.571,11.8529410723678,18.3538197762004,18.8836503390304,"Bush_M_T_1_W"
2020-01-15 22:00:00,17.571,11.8061440590082,18.3860157126921,18.7357142570673,"Bush_M_T_1_W"
2020-01-15 23:00:00,17.571,11.6767894587403,18.0555283875985,18.0071508250123,"Bush_M_T_1_W"
2020-01-16,16.57,11.6060313798719,17.7457017933916,17.7209333993726,"Bush_M_T_1_W"
2020-01-16 01:00:00,16.57,11.4441497602835,17.6403019110475,17.7611835279837,"Bush_M_T_1_W"
2020-01-16 02:00:00,16.069,11.1803457987598,17.237337394343,17.6131737482837,"Bush_M_T_1_W"
2020-01-16 03:00:00,16.069,10.9658369063921,16.9425002476555,17.2003101348467,"Bush_M_T_1_W"
2020-01-16 04:00:00,16.069,11.1117762937569,17.0704809665898,17.2921189680123,"Bush_M_T_1_W"
2020-01-16 05:00:00,16.57,11.2531964415077,17.1180228898009,17.3763005369667,"Bush_M_T_1_W"
2020-01-16 06:00:00,18.072,11.5694049578021,17.8262438631474,17.6910394411395,"Bush_M_T_1_W"
2020-01-16 07:00:00,20.574,11.7972034957468,19.2105500517724,18.2247628715097,"Bush_M_T_1_W"
2020-01-16 08:00:00,21.575,12.4741523829784,20.5768875588966,19.4494083491649,"Bush_M_T_1_W"
2020-01-16 09:00:00,22.576,12.9884505686967,21.6105576856126,20.8254418788163,"Bush_M_T_1_W"
2020-01-16 10:00:00,23.576,13.0455411935466,22.6881137772296,21.544731524052,"Bush_M_T_1_W"
2020-01-16 11:00:00,24.076,13.0799197065503,23.1041503883087,22.1172465192944,"Bush_M_T_1_W"
2020-01-16 12:00:00,24.576,13.0962223098578,23.3682636050849,22.5449747131171,"Bush_M_T_1_W"
2020-01-16 13:00:00,24.576,12.8682730782992,23.2001329519282,22.7192404855258,"Bush_M_T_1_W"
2020-01-16 14:00:00,24.576,12.4458009939334,22.805093273395,22.6032278280398,"Bush_M_T_1_W"
2020-01-16 15:00:00,23.076,11.9799491872551,21.8019009003298,21.6325942983391,"Bush_M_T_1_W"
2020-01-16 16:00:00,22.576,11.7775162756234,21.4218882889182,21.2243718206673,"Bush_M_T_1_W"
2020-01-16 17:00:00,21.575,11.5270836640849,20.6223378700937,20.5982659150615,"Bush_M_T_1_W"
2020-01-16 18:00:00,20.074,11.4646643832923,19.7818362409754,19.4392022327186,"Bush_M_T_1_W"
2020-01-16 19:00:00,19.073,11.7010490727908,19.169697461979,18.7137529683596,"Bush_M_T_1_W"
2020-01-16 20:00:00,18.072,11.9115059921878,18.7538799881369,19.1319606850284,"Bush_M_T_1_W"
2020-01-16 21:00:00,17.071,11.9932871231738,18.6182165034022,18.9885740647021,"Bush_M_T_1_W"
2020-01-16 22:00:00,16.57,11.7707047939104,18.1600596894128,18.6129999637407,"Bush_M_T_1_W"
2020-01-16 23:00:00,17.071,11.601382871783,17.878225627637,18.1047851049068,"Bush_M_T_1_W"
2020-01-17,16.57,11.5559273467499,17.7921516044384,17.7257529006439,"Bush_M_T_1_W"
