"time","measured","base","rf","lstm","site"
2025-05-14 01:00:00,18.899999996,18.88939584,19.2319368251388,19.1433215807188,"harod2_air"
2025-05-14 02:00:00,18.600000003,18.09672519,18.3442763441163,18.6212862971587,"harod2_air"
2025-05-14 03:00:00,18.399999998,18.02536343,18.5565041099301,19.0421608533627,"harod2_air"
2025-05-14 04:00:00,20.700000005,19.82880466,23.2875618968486,22.7021290542261,"harod2_air"
2025-05-14 05:00:00,25.399999997,21.82273808,25.8735837609979,25.6131750631085,"harod2_air"
2025-05-14 06:00:00,26.500000005,23.26039926,25.9482203644328,26.201709188894,"harod2_air"
2025-05-14 07:00:00,28.100000002,24.70232511,26.3572920211019,26.824849133056,"harod2_air"
2025-05-14 08:00:00,28.799999997,25.8322279,27.4080817855581,27.6749732041077,"harod2_air"
2025-05-14 09:00:00,28.1,26.61141785,28.1931605487797,28.4118083319489,"harod2_air"
2025-05-14 10:00:00,28.400000001,27.07047942,28.8299376501784,29.0778286727008,"harod2_air"
2025-05-14 11:00:00,28.099999999,27.2986062,29.2349303117063,29.7361448238098,"harod2_air"
2025-05-14 12:00:00,29.399999995,26.93810222,29.4121676113639,29.5858258947742,"harod2_air"
2025-05-14 13:00:00,29.299999999,26.56428861,29.1083347868534,29.3181090293115,"harod2_air"
2025-05-14 14:00:00,28.399999998,25.79575494,28.3202866961422,28.3711662597327,"harod2_air"
2025-05-14 15:00:00,26.500000001,24.93558128,26.781051773538,26.762739611871,"harod2_air"
2025-05-14 16:00:00,23.700000004,23.30119211,23.9646761303169,24.0993140391687,"harod2_air"
2025-05-14 17:00:00,21.999999996,21.70886606,22.0306361649102,22.0026248099619,"harod2_air"
2025-05-14 18:00:00,21.199999999,20.82104203,21.1108329374463,21.0803785015576,"harod2_air"
2025-05-14 19:00:00,20.599999995,20.27706589,20.7216357552928,20.5770409275748,"harod2_air"
2025-05-14 20:00:00,21.500000002,19.95534646,20.3771730429467,20.3419502922449,"harod2_air"
2025-05-14 21:00:00,21.199999999,19.33101167,19.890409471628,19.7832256130046,"harod2_air"
2025-05-14 22:00:00,20.199999998,19.6098879,20.2743162882165,20.2878627797417,"harod2_air"
2025-05-14 23:00:00,19.000000001,19.08004246,20.133478336255,19.7532114172334,"harod2_air"
2025-05-15,19.000000001,18.6045122,19.9431648694289,19.3790981622955,"harod2_air"
2025-05-15 01:00:00,17.700000002,18.31225528,19.7765460984998,19.2134406733334,"harod2_air"
2025-05-15 02:00:00,17.700000001,17.97841589,19.2598393389272,19.0195398762442,"harod2_air"
2025-05-15 03:00:00,16.900000003,17.71117532,18.4193652048246,19.0668153737491,"harod2_air"
2025-05-15 04:00:00,18.800000003,18.78683617,22.042665705499,21.6198308694782,"harod2_air"
2025-05-15 05:00:00,24.200000003,20.67876635,24.4292786522879,24.3821617166687,"harod2_air"
2025-05-15 06:00:00,25.500000003,21.96225959,25.576148752355,24.9654827707709,"harod2_air"
2025-05-15 07:00:00,27.000000002,23.24774088,25.7722527502417,25.6172777566785,"harod2_air"
2025-05-15 08:00:00,27.499999997,24.64680642,26.7555991535093,26.7722682367877,"harod2_air"
2025-05-15 09:00:00,28.4,25.74388514,27.748579218791,27.9910422368628,"harod2_air"
2025-05-15 10:00:00,30.4,26.68430088,28.8002484372787,29.1807246013135,"harod2_air"
2025-05-15 11:00:00,30.6,27.30561755,29.6055910587087,29.9852480679596,"harod2_air"
2025-05-15 12:00:00,30.099999997,27.44020719,29.8999438583652,30.2485849327673,"harod2_air"
2025-05-15 13:00:00,29.099999997,26.76570081,29.3616669788727,29.5125117230859,"harod2_air"
2025-05-15 14:00:00,29.000000004,25.88949199,27.2721805503126,28.1015514878333,"harod2_air"
2025-05-15 15:00:00,25.6,24.20432267,25.426872961581,25.2192221622638,"harod2_air"
2025-05-15 16:00:00,23.400000003,22.79679731,23.3505431162088,23.1363932834917,"harod2_air"
2025-05-15 17:00:00,21.999999996,21.37908263,21.4673164660174,21.344944058529,"harod2_air"
2025-05-15 18:00:00,20.699999997,20.45208706,20.4722250711785,20.4082956951216,"harod2_air"
2025-05-15 19:00:00,18.400000005,19.5268689,19.6073743985653,19.5933670901646,"harod2_air"
2025-05-15 20:00:00,17.599999995,18.24059673,18.2624456184838,18.3418826495471,"harod2_air"
2025-05-15 21:00:00,18,18.10349237,18.0624202637942,18.393624058118,"harod2_air"
2025-05-15 22:00:00,17.300000002,18.01565308,18.0201552587331,18.2598977896109,"harod2_air"
2025-05-15 23:00:00,18.299999996,17.56127496,17.7200424648127,17.7534830414838,"harod2_air"
2025-05-16,16.899999998,17.0078018,17.2532614718925,17.1830030521029,"harod2_air"
2025-05-16 01:00:00,15.299999998,16.95898591,16.8365055727419,17.2661916466371,"harod2_air"
2025-05-16 02:00:00,15.000000001,15.51995835,15.3785532315068,15.8919912605854,"harod2_air"
2025-05-16 03:00:00,16.500000001,14.46998159,14.5937961664744,15.3794697911414,"harod2_air"
2025-05-16 04:00:00,19.699999996,16.86708184,20.3166158665105,19.7339400839423,"harod2_air"
2025-05-16 05:00:00,24.199999996,19.76386015,23.0890774370808,23.3108498293365,"harod2_air"
2025-05-16 06:00:00,25.700000002,22.50786233,24.3349159486348,24.9500849252148,"harod2_air"
2025-05-16 07:00:00,27.000000002,25.14507259,26.911555954376,26.7694300519293,"harod2_air"
2025-05-16 08:00:00,29.099999996,28.27724284,30.0011235677545,29.4763992435416,"harod2_air"
2025-05-16 09:00:00,31.400000002,30.37514963,31.7327042851107,31.198165796687,"harod2_air"
2025-05-16 10:00:00,33.500000004,31.42017821,33.096886631604,32.6403340451517,"harod2_air"
2025-05-16 11:00:00,35.300000004,32.81758291,34.5234592207041,34.9973931955682,"harod2_air"
