"time","measured","base","rf","lstm","site"
2020-01-15 01:00:00,19.61,10.7228965128992,18.5933239182428,17.1175608004663,"Rock_L_M_1_W"
2020-01-15 02:00:00,19.11,10.7024872566058,18.3406527963141,16.9496624732806,"Rock_L_M_1_W"
2020-01-15 03:00:00,19.11,10.7730568830027,18.1844384588743,16.9140967313303,"Rock_L_M_1_W"
2020-01-15 04:00:00,19.11,10.851383143204,17.8996026050452,17.0111607845004,"Rock_L_M_1_W"
2020-01-15 05:00:00,18.61,10.8073573044604,17.6511033085762,16.9615335396594,"Rock_L_M_1_W"
2020-01-15 06:00:00,18.61,11.036111565315,17.9992670989398,17.1398565489881,"Rock_L_M_1_W"
2020-01-15 07:00:00,19.61,11.8168078557487,18.8708578701578,18.0051623479362,"Rock_L_M_1_W"
2020-01-15 08:00:00,20.61,12.6545666827188,20.7003211537727,19.0658649577127,"Rock_L_M_1_W"
2020-01-15 09:00:00,21.611,13.5728740104084,21.7864191344224,20.2994779952412,"Rock_L_M_1_W"
2020-01-15 10:00:00,22.111,13.9657911714876,22.9029620567719,21.3295850214327,"Rock_L_M_1_W"
2020-01-15 11:00:00,22.111,14.225438843551,23.1499705618621,22.2588746650842,"Rock_L_M_1_W"
2020-01-15 12:00:00,22.111,14.1768628452756,22.9773916804074,22.6160031650998,"Rock_L_M_1_W"
2020-01-15 13:00:00,22.111,13.9113836638629,22.862752247737,22.8472671858966,"Rock_L_M_1_W"
2020-01-15 14:00:00,21.611,13.3178288732538,22.2895339893242,22.3507754598627,"Rock_L_M_1_W"
2020-01-15 15:00:00,20.61,12.8652867561227,21.2346545744459,21.5657738929635,"Rock_L_M_1_W"
2020-01-15 16:00:00,20.61,12.5954280670335,20.7637409308626,21.0714784439256,"Rock_L_M_1_W"
2020-01-15 17:00:00,20.61,12.227865355621,20.087078993847,20.2812005454403,"Rock_L_M_1_W"
2020-01-15 18:00:00,20.11,11.8434988093229,19.570390715008,19.6659504008146,"Rock_L_M_1_W"
2020-01-15 19:00:00,20.11,11.7903012085558,19.3503282935028,19.6098264504076,"Rock_L_M_1_W"
2020-01-15 20:00:00,19.61,11.5505418645319,19.2378794584959,19.3712897168573,"Rock_L_M_1_W"
2020-01-15 21:00:00,20.11,11.3868929065091,19.0766266189615,19.2176953471524,"Rock_L_M_1_W"
2020-01-15 22:00:00,20.11,11.3456436818643,18.9495888867507,19.1966015523477,"Rock_L_M_1_W"
2020-01-15 23:00:00,20.11,11.2117079483176,18.641424162054,18.304639218917,"Rock_L_M_1_W"
2020-01-16,19.61,11.1373301067007,18.3819693617726,17.7501659907949,"Rock_L_M_1_W"
2020-01-16 01:00:00,19.11,10.9644249894455,18.0991661174795,17.7243017175034,"Rock_L_M_1_W"
2020-01-16 02:00:00,18.61,10.6933326505602,17.8547412555797,17.6823076986254,"Rock_L_M_1_W"
2020-01-16 03:00:00,18.61,10.4720081306857,17.689677261274,17.2840565658969,"Rock_L_M_1_W"
2020-01-16 04:00:00,18.61,10.6118455039108,17.6378904314113,17.4290886031234,"Rock_L_M_1_W"
2020-01-16 05:00:00,18.61,10.7430861640921,17.9005249112159,17.5675371337881,"Rock_L_M_1_W"
2020-01-16 06:00:00,19.11,11.0474999720053,18.4494625318454,17.8660095507101,"Rock_L_M_1_W"
2020-01-16 07:00:00,20.61,11.3036551326543,19.8991719059142,18.2462425082952,"Rock_L_M_1_W"
2020-01-16 08:00:00,21.611,11.960001437349,21.3366223670832,19.257244078798,"Rock_L_M_1_W"
2020-01-16 09:00:00,23.111,12.4812024259951,22.3628059636676,20.534129443207,"Rock_L_M_1_W"
2020-01-16 10:00:00,23.611,12.5577544705931,23.0843984929486,21.0553779141966,"Rock_L_M_1_W"
2020-01-16 11:00:00,24.111,12.612747882794,23.6534157040888,21.6579015006529,"Rock_L_M_1_W"
2020-01-16 12:00:00,24.111,12.6445153916574,23.7500457401048,22.0402568543649,"Rock_L_M_1_W"
2020-01-16 13:00:00,24.611,12.4189845697662,23.7882659516761,22.2830220834991,"Rock_L_M_1_W"
2020-01-16 14:00:00,24.111,11.9976714018223,23.2729863572543,21.773154533231,"Rock_L_M_1_W"
2020-01-16 15:00:00,23.611,11.5283810880795,22.4549838008407,21.1197297361508,"Rock_L_M_1_W"
2020-01-16 16:00:00,23.611,11.3336005894704,22.0810963675903,21.0348687855764,"Rock_L_M_1_W"
2020-01-16 17:00:00,22.111,11.0921004187301,21.0568573301107,20.4274762045577,"Rock_L_M_1_W"
2020-01-16 18:00:00,21.611,11.0027869206939,20.4114818936885,19.498856828836,"Rock_L_M_1_W"
2020-01-16 19:00:00,21.111,11.212871343488,19.8313570210386,19.4264571970647,"Rock_L_M_1_W"
2020-01-16 20:00:00,20.61,11.4130477429597,19.3259589641364,19.5324506283967,"Rock_L_M_1_W"
2020-01-16 21:00:00,20.61,11.5058596007256,19.2209974501538,19.3046576849846,"Rock_L_M_1_W"
2020-01-16 22:00:00,20.61,11.2990929336191,18.7516961103746,18.9273273200632,"Rock_L_M_1_W"
2020-01-16 23:00:00,20.61,11.1098111731136,18.6476001607237,18.3588198286617,"Rock_L_M_1_W"
2020-01-17,20.11,11.058372327674,18.4956870782512,18.1216033190375,"Rock_L_M_1_W"
2020-01-17 01:00:00,19.61,11.1472395264537,18.6342885189897,18.1567786538036,"Rock_L_M_1_W"
2020-01-17 02:00:00,18.61,10.9196095101078,18.2681383015184,17.8443626991947,"Rock_L_M_1_W"
2020-01-17 03:00:00,18.109,10.5778726832461,17.8249793235119,17.3101763026309,"Rock_L_M_1_W"
2020-01-17 04:00:00,19.11,10.3577624527565,17.7773712148967,16.9436646668068,"Rock_L_M_1_W"
2020-01-17 05:00:00,19.11,10.2197227801027,17.7101683660546,16.6048713053407,"Rock_L_M_1_W"
