"time","measured","base","rf","lstm","site"
2025-07-21 01:00:00,26.3,24.4808178535917,26.1607899662669,26.7016649834135,"Ashkelon_15_m"
2025-07-21 02:00:00,25.7,24.2179058232164,25.7956696356743,26.3600552716112,"Ashkelon_15_m"
2025-07-21 03:00:00,25.4,24.0493353585809,25.2225247948468,25.7734228353112,"Ashkelon_15_m"
2025-07-21 04:00:00,25.7,27.5331055060454,25.7858093218438,27.1534214154311,"Ashkelon_15_m"
2025-07-21 05:00:00,26.7,31.9128546887373,26.95468148862,27.4181399517988,"Ashkelon_15_m"
2025-07-21 06:00:00,28.6,39.071561795442,28.3752560249697,30.1021194278883,"Ashkelon_15_m"
2025-07-21 07:00:00,33.3,51.6740759620743,34.7088299141813,33.867919803627,"Ashkelon_15_m"
2025-07-21 08:00:00,37.2,61.8214275539063,38.4084954166189,39.0970070064209,"Ashkelon_15_m"
2025-07-21 09:00:00,38.2,66.423986088995,41.8078547501002,42.6337410328427,"Ashkelon_15_m"
2025-07-21 10:00:00,43.9,68.6381790296595,44.4138302838844,45.180464948849,"Ashkelon_15_m"
2025-07-21 11:00:00,47,66.3925617214996,46.5224232472318,46.2171123501617,"Ashkelon_15_m"
2025-07-21 12:00:00,47.6,61.6847378064537,46.769229056701,47.473349218502,"Ashkelon_15_m"
2025-07-21 13:00:00,47.1,55.8232582457021,45.9210254541718,47.702489698644,"Ashkelon_15_m"
2025-07-21 14:00:00,45.3,48.8919014587995,44.8202865739144,45.0924257889387,"Ashkelon_15_m"
2025-07-21 15:00:00,42.1,42.1254738435485,41.7809542089143,42.0592559889295,"Ashkelon_15_m"
2025-07-21 16:00:00,38.4,34.1348669445302,37.9445043719522,37.6651160633351,"Ashkelon_15_m"
2025-07-21 17:00:00,34.4,29.2353202732809,33.8548002144409,33.8692056568869,"Ashkelon_15_m"
2025-07-21 18:00:00,32.2,27.9294185976224,31.5405692807834,32.600505862637,"Ashkelon_15_m"
2025-07-21 19:00:00,30.9,27.4037310605083,30.2717834805075,31.3712400918041,"Ashkelon_15_m"
2025-07-21 20:00:00,29.5,27.075430350122,29.6961300206807,30.1771306560607,"Ashkelon_15_m"
2025-07-21 21:00:00,28,26.6138277283752,28.3401246366165,29.0237405530059,"Ashkelon_15_m"
2025-07-21 22:00:00,27.6,26.2719419296196,27.2940116562455,28.3842830951622,"Ashkelon_15_m"
2025-07-21 23:00:00,26.8,26.5723734053418,27.3975002688719,28.465108886604,"Ashkelon_15_m"
2025-07-22,26.2,26.1528221634326,27.224642245591,27.7852700022159,"Ashkelon_15_m"
2025-07-22 01:00:00,25.8,25.1354817194347,26.4012334004016,26.7432051939373,"Ashkelon_15_m"
2025-07-22 02:00:00,25.2,24.8918663472911,26.0902975382033,26.534688970544,"Ashkelon_15_m"
2025-07-22 03:00:00,25,24.7094171025137,25.5073117532583,25.9363634564261,"Ashkelon_15_m"
2025-07-22 04:00:00,26,27.6543376245648,26.0612251220363,26.9661049642712,"Ashkelon_15_m"
2025-07-22 05:00:00,26.8,32.288295840189,26.9925938083736,27.1301270474644,"Ashkelon_15_m"
2025-07-22 06:00:00,29.1,40.357527808899,28.7577597358685,29.8030720517579,"Ashkelon_15_m"
2025-07-22 07:00:00,34.9,51.9103495935752,33.3449716616035,33.5979735712363,"Ashkelon_15_m"
2025-07-22 08:00:00,39.5,61.4282099038448,38.4556919935249,38.566137912878,"Ashkelon_15_m"
2025-07-22 09:00:00,42.7,66.0765368890217,40.7423174040063,42.3288161706379,"Ashkelon_15_m"
2025-07-22 10:00:00,46.4,68.8061665876135,43.742857655156,45.3736752851233,"Ashkelon_15_m"
2025-07-22 11:00:00,48.1,65.7593743001959,46.3523714473211,46.1157452260992,"Ashkelon_15_m"
2025-07-22 12:00:00,48.5,60.9889879328799,47.1332418138484,47.5921859843325,"Ashkelon_15_m"
2025-07-22 13:00:00,46.9999999999999,55.1705045459809,46.0257333883546,47.5838627574982,"Ashkelon_15_m"
2025-07-22 14:00:00,44.4,48.1606719939554,43.7201933282757,44.80929832147,"Ashkelon_15_m"
2025-07-22 15:00:00,41.4,41.5488535110949,40.6630097324536,42.0545251314639,"Ashkelon_15_m"
2025-07-22 16:00:00,37.9,33.9016751976045,37.2747040264949,38.1403193206819,"Ashkelon_15_m"
2025-07-22 17:00:00,34.2,29.5858428072046,33.9539415766753,34.8988620828699,"Ashkelon_15_m"
2025-07-22 18:00:00,32.1,28.4770702866423,32.4067012522428,33.6712913063872,"Ashkelon_15_m"
2025-07-22 19:00:00,30.8,27.8255176647989,31.13874595924,32.2186346157877,"Ashkelon_15_m"
2025-07-22 20:00:00,29.9,27.0978870336198,29.9906645318265,30.6093220655107,"Ashkelon_15_m"
2025-07-22 21:00:00,28.7,26.7298878085506,29.0902543380962,29.7609346759212,"Ashkelon_15_m"
2025-07-22 22:00:00,27.5,26.2529466987219,27.7302996180493,28.4223388076391,"Ashkelon_15_m"
2025-07-22 23:00:00,26.9,25.793015135037,27.0361000258926,27.662527096974,"Ashkelon_15_m"
2025-07-23,27.3,25.5960158106568,26.6104393106678,27.475545882869,"Ashkelon_15_m"
2025-07-23 01:00:00,27.3,25.0807230998434,26.1134678144923,26.9184532691397,"Ashkelon_15_m"
2025-07-23 02:00:00,27.2,24.8663404101353,25.9112541980274,26.4495899790745,"Ashkelon_15_m"
2025-07-23 03:00:00,26.4,24.6561768701994,25.4036786054294,25.6549791744673,"Ashkelon_15_m"
2025-07-23 04:00:00,26.3,29.5739109039378,26.8520080111814,27.8898415088725,"Ashkelon_15_m"
2025-07-23 05:00:00,27.1,33.9837210926134,27.0113432181962,27.6042063983995,"Ashkelon_15_m"
2025-07-23 06:00:00,28.6,41.6357559552799,29.1718315904437,30.4799284330021,"Ashkelon_15_m"
2025-07-23 07:00:00,34.4,54.6401296024484,34.3502365453232,35.3167767887277,"Ashkelon_15_m"
2025-07-23 08:00:00,38.2,62.7813236514728,39.1056674835407,39.4828254977863,"Ashkelon_15_m"
2025-07-23 09:00:00,41.2,66.0802706076492,41.7415504899178,42.5600031210769,"Ashkelon_15_m"
2025-07-23 10:00:00,43.5,67.5991521293593,44.4272573019019,44.9898591453505,"Ashkelon_15_m"
2025-07-23 11:00:00,47.2,65.1442571280959,46.2844971057677,46.3179383872512,"Ashkelon_15_m"
2025-07-23 12:00:00,48.5,60.9223262242693,47.1228851537982,47.6606942586321,"Ashkelon_15_m"
2025-07-23 13:00:00,48.2,55.5150267083296,45.8655520635277,47.6425005395064,"Ashkelon_15_m"
