"time","measured","base","rf","lstm","site"
2020-02-12 01:00:00,15,9.36740863036675,14.9947850033125,15.3208287925677,"Rock_S_T_2_W"
2020-02-12 02:00:00,15,9.37939918006324,15.0196330038474,15.4026635881748,"Rock_S_T_2_W"
2020-02-12 03:00:00,15,9.44475552259552,15.1009103445787,15.4902429264651,"Rock_S_T_2_W"
2020-02-12 04:00:00,15,9.38343322470919,15.0994755525092,15.3817938585593,"Rock_S_T_2_W"
2020-02-12 05:00:00,15.5,9.2432416376465,15.3065602004776,15.0694592890137,"Rock_S_T_2_W"
2020-02-12 06:00:00,16,9.92939901889677,16.3357855250304,15.7841105514895,"Rock_S_T_2_W"
2020-02-12 07:00:00,18.5,10.6383459296597,18.8792791042069,16.934263440646,"Rock_S_T_2_W"
2020-02-12 08:00:00,20.5,11.4142122240054,20.3750490982513,18.0192613573062,"Rock_S_T_2_W"
2020-02-12 09:00:00,22,12.610261976901,21.7048702388803,19.8649492861661,"Rock_S_T_2_W"
2020-02-12 10:00:00,23,13.6071060888891,23.1126399812208,21.1624025099401,"Rock_S_T_2_W"
2020-02-12 11:00:00,23,13.8292158133015,23.2613867365689,21.5969632154927,"Rock_S_T_2_W"
2020-02-12 12:00:00,23.5,14.0195304435012,23.7709128731264,21.4555264991042,"Rock_S_T_2_W"
2020-02-12 13:00:00,23.5,13.8866423731482,23.6151429234309,21.0853604441321,"Rock_S_T_2_W"
2020-02-12 14:00:00,23.5,13.3351665838869,23.3255836981959,19.9081035956057,"Rock_S_T_2_W"
2020-02-12 15:00:00,22,12.760386047242,21.949681109026,18.6227021788338,"Rock_S_T_2_W"
2020-02-12 16:00:00,20.5,12.1318482756289,20.1767388620403,17.4195584654482,"Rock_S_T_2_W"
2020-02-12 17:00:00,19.5,11.5983878470012,19.0399385445345,16.4073444700786,"Rock_S_T_2_W"
2020-02-12 18:00:00,18.5,11.3505343117052,18.3442915060374,15.9849423088365,"Rock_S_T_2_W"
2020-02-12 19:00:00,18,11.1737702937382,17.9496190454208,15.8557113261479,"Rock_S_T_2_W"
2020-02-12 20:00:00,17,10.8943623984108,16.8661246139155,15.5465716803322,"Rock_S_T_2_W"
2020-02-12 21:00:00,17,10.5596443222266,16.7575366135805,15.0817557380896,"Rock_S_T_2_W"
2020-02-12 22:00:00,16.5,10.1395139591434,16.3205755277107,14.6170325176456,"Rock_S_T_2_W"
2020-02-12 23:00:00,16,10.1890219223894,16.0326300806793,14.7358621132769,"Rock_S_T_2_W"
2020-02-13,16,10.0990954976191,15.8555640473766,14.8475433926691,"Rock_S_T_2_W"
2020-02-13 01:00:00,15.5,9.84547706787412,15.5199170129707,14.6649617785675,"Rock_S_T_2_W"
2020-02-13 02:00:00,15.5,9.65156926956166,15.3299059257736,14.5125583633422,"Rock_S_T_2_W"
2020-02-13 03:00:00,15,9.55483521562572,15.0710804639666,14.4435433302497,"Rock_S_T_2_W"
2020-02-13 04:00:00,15,9.54029680802744,15.0253436842978,14.4929754884474,"Rock_S_T_2_W"
2020-02-13 05:00:00,14.5,9.73991967011073,14.746080459633,14.7355365829525,"Rock_S_T_2_W"
2020-02-13 06:00:00,15.5,10.6854161629374,15.5374182341229,16.0455912956889,"Rock_S_T_2_W"
2020-02-13 07:00:00,18,11.9880347710116,18.0476752922286,18.0657744865878,"Rock_S_T_2_W"
2020-02-13 08:00:00,20.5,13.2630770282837,21.0708402424736,20.0371897296997,"Rock_S_T_2_W"
2020-02-13 09:00:00,22.5,14.1716933718204,22.9035088955454,21.8978353014469,"Rock_S_T_2_W"
2020-02-13 10:00:00,24.5,14.9081802973046,24.9196322827068,22.9268065103783,"Rock_S_T_2_W"
2020-02-13 11:00:00,25.5,15.3777021181967,25.6759242306109,23.5488227618124,"Rock_S_T_2_W"
2020-02-13 12:00:00,26.5,15.7526758423047,26.5051925377408,23.813130210896,"Rock_S_T_2_W"
2020-02-13 13:00:00,26.5,15.7197467612705,26.4998809414811,23.5374781417331,"Rock_S_T_2_W"
2020-02-13 14:00:00,26,15.1898507584537,25.8431144367471,22.5812263001407,"Rock_S_T_2_W"
2020-02-13 15:00:00,24,14.3938859065533,24.2999970396293,21.1812599261761,"Rock_S_T_2_W"
2020-02-13 16:00:00,21.5,13.7059314434236,21.6949413864655,19.8796622936433,"Rock_S_T_2_W"
2020-02-13 17:00:00,20,13.0358630785108,20.3265377220993,18.6658422121168,"Rock_S_T_2_W"
2020-02-13 18:00:00,19,12.5398225362417,19.2201932646467,17.8568262632009,"Rock_S_T_2_W"
2020-02-13 19:00:00,18.5,12.1968915616424,18.9332212641777,17.4574430142791,"Rock_S_T_2_W"
2020-02-13 20:00:00,17.5,11.7348252175416,17.7382081075877,16.9702139733399,"Rock_S_T_2_W"
2020-02-13 21:00:00,17.5,11.4504959897326,17.8326547873134,16.5682971791552,"Rock_S_T_2_W"
2020-02-13 22:00:00,17,11.0607623837043,17.0518724539614,16.291588761573,"Rock_S_T_2_W"
2020-02-13 23:00:00,17,10.7754905423207,16.8824579122373,15.9120390614552,"Rock_S_T_2_W"
2020-02-14,17,10.6708715815721,16.86120420805,15.9157122035203,"Rock_S_T_2_W"
2020-02-14 01:00:00,16.5,10.4789390159372,16.4535313888522,15.80093570478,"Rock_S_T_2_W"
2020-02-14 02:00:00,16,10.2511722586909,15.9145219208997,15.5617577575007,"Rock_S_T_2_W"
2020-02-14 03:00:00,15.5,10.1449336025455,15.4208173252105,15.6223238918521,"Rock_S_T_2_W"
2020-02-14 04:00:00,15.5,10.3219003156359,15.4942591534357,16.1430468038256,"Rock_S_T_2_W"
2020-02-14 05:00:00,15.5,10.5389295293386,15.5413174982787,16.482829637676,"Rock_S_T_2_W"
2020-02-14 06:00:00,16.5,11.3044047592475,16.5406387597415,17.4574847458198,"Rock_S_T_2_W"
2020-02-14 07:00:00,18.5,12.5265169421467,18.1787142568791,19.5398688594135,"Rock_S_T_2_W"
2020-02-14 08:00:00,20.5,13.2589386769482,20.1866609415943,20.8418406315991,"Rock_S_T_2_W"
2020-02-14 09:00:00,22,13.5810284485185,22.0678019863046,21.6930146087968,"Rock_S_T_2_W"
2020-02-14 10:00:00,23.5,13.9449806865136,23.3620612028529,22.0929728206078,"Rock_S_T_2_W"
2020-02-14 11:00:00,24.5,14.1280189177778,24.4542679277649,22.3790164611128,"Rock_S_T_2_W"
2020-02-14 12:00:00,24.5,14.0558125522812,24.4740617448771,22.1548544910629,"Rock_S_T_2_W"
2020-02-14 13:00:00,24.5,13.7686823295658,24.3131238037926,21.4566734718387,"Rock_S_T_2_W"
2020-02-14 14:00:00,24,13.4580538953032,23.429613876099,20.5915816510405,"Rock_S_T_2_W"
2020-02-14 15:00:00,23,13.1366780895877,22.6291673676496,19.8382557530093,"Rock_S_T_2_W"
2020-02-14 16:00:00,22.5,12.9044085618081,22.1432027660496,19.3076692696633,"Rock_S_T_2_W"
2020-02-14 17:00:00,22,12.8653832642962,21.8962318761123,19.2135325639178,"Rock_S_T_2_W"
2020-02-14 18:00:00,22,12.4927174196645,21.4403058883961,18.7960344896718,"Rock_S_T_2_W"
2020-02-14 19:00:00,21.5,12.3907993133581,21.3555823868262,18.7003324325598,"Rock_S_T_2_W"
2020-02-14 20:00:00,21,12.1948530905391,21.0694486770764,18.6686260931636,"Rock_S_T_2_W"
2020-02-14 21:00:00,21,11.9909109924056,20.9694617560429,18.4867753837325,"Rock_S_T_2_W"
2020-02-14 22:00:00,20.5,11.2430157526004,20.3770288313686,17.6462588174808,"Rock_S_T_2_W"
2020-02-14 23:00:00,20,10.7558131517376,19.8316554734909,16.6071076692547,"Rock_S_T_2_W"
2020-02-15,19.5,10.6069375459492,19.5808670151962,16.3912126008808,"Rock_S_T_2_W"
2020-02-15 01:00:00,19,9.89228402372058,18.7388515119303,15.4970661282128,"Rock_S_T_2_W"
2020-02-15 02:00:00,18.5,9.46006434584107,18.514946529047,14.793524199967,"Rock_S_T_2_W"
2020-02-15 03:00:00,18.5,9.16477782848973,18.3467640388103,14.2421551478257,"Rock_S_T_2_W"
2020-02-15 04:00:00,18,9.20935399739357,17.935666687433,14.2258106013975,"Rock_S_T_2_W"
2020-02-15 05:00:00,18,8.99031030441443,17.2885323861721,13.908714883577,"Rock_S_T_2_W"
2020-02-15 06:00:00,18.5,9.82438053527491,18.3968082589649,14.764647621304,"Rock_S_T_2_W"
2020-02-15 07:00:00,20.5,11.0718122507269,20.0305660464429,16.7572108293707,"Rock_S_T_2_W"
2020-02-15 08:00:00,22.5,12.4388571287273,21.9606421345772,18.7054491544841,"Rock_S_T_2_W"
2020-02-15 09:00:00,24,13.611606719169,23.5801138636853,20.8283005973428,"Rock_S_T_2_W"
2020-02-15 10:00:00,25.5,14.4873234951783,25.6885193467352,22.0145308697511,"Rock_S_T_2_W"
2020-02-15 11:00:00,26.5,14.8348932476745,26.4270484607309,22.7149286480651,"Rock_S_T_2_W"
