    "time","measured","base","rf","site"
2025-06-09 08:00:00,36.2,35.913935653921,35.8065884604705,"Ashkelon"
2025-06-09 08:00:00,36.2,35.913935653921,35.8065884604705,"Ashkelon"
2025-06-09 09:00:00,36,36.1729561586497,40.4142621563583,"Ashkelon"
2025-06-09 09:00:00,36.5,36.1729561586497,40.4142621563583,"Ashkelon"
2025-06-09 10:00:00,39.6,40.1880234641324,40.465881362056,"Ashkelon"
2025-06-09 10:00:00,39.4,40.1880234641324,40.465881362056,"Ashkelon"
2025-06-09 11:00:00,41.1,48.4639728546529,39.9185439453566,"Ashkelon"
2025-06-09 11:00:00,41.1,48.4639728546529,39.9185439453566,"Ashkelon"
2025-06-09 12:00:00,41.3,49.7061884502996,41.981770023373,"Ashkelon"
2025-06-09 12:00:00,41.9,49.7061884502996,41.981770023373,"Ashkelon"
2025-06-09 13:00:00,40.1,46.1728217519254,39.6048913714288,"Ashkelon"
2025-06-09 13:00:00,40.9,46.1728217519254,39.6048913714288,"Ashkelon"
2025-06-09 14:00:00,38.4,40.1854084988507,39.3206350176902,"Ashkelon"
2025-06-09 14:00:00,39.6,40.1854084988507,39.3206350176902,"Ashkelon"
2025-06-09 15:00:00,35.7,33.778187629007,35.2025711138769,"Ashkelon"
2025-06-09 15:00:00,37.4,33.778187629007,35.2025711138769,"Ashkelon"
2025-06-09 16:00:00,32.4,26.1624460301565,32.4713953346253,"Ashkelon"
2025-06-09 16:00:00,34.6,26.1624460301565,32.4713953346253,"Ashkelon"
2025-06-09 17:00:00,29.8,22.7668415153033,27.2582429075841,"Ashkelon"
2025-06-09 17:00:00,31.8,22.7668415153033,27.2582429075841,"Ashkelon"
2025-06-09 18:00:00,27.9,22.0938819079996,26.403692684304,"Ashkelon"
2025-06-09 18:00:00,29.9,22.0938819079996,26.403692684304,"Ashkelon"
2025-06-09 19:00:00,26.7,21.8828841965166,24.0063465697525,"Ashkelon"
2025-06-09 19:00:00,28.5,21.8828841965166,24.0063465697525,"Ashkelon"
2025-06-09 20:00:00,25.7,21.7714023483363,24.1066080300758,"Ashkelon"
2025-06-09 20:00:00,27.5,21.7714023483363,24.1066080300758,"Ashkelon"
2025-06-09 21:00:00,25.1,21.693785120851,23.917889726782,"Ashkelon"
2025-06-09 21:00:00,26.7,21.693785120851,23.917889726782,"Ashkelon"
2025-06-09 22:00:00,25.4,21.6977973016621,23.7886683787199,"Ashkelon"
2025-06-09 22:00:00,26.7,21.6977973016621,23.7886683787199,"Ashkelon"
2025-06-09 23:00:00,25.5,21.6497694746962,23.804574521638,"Ashkelon"
2025-06-09 23:00:00,26.7,21.6497694746962,23.804574521638,"Ashkelon"
2025-06-10,24.9,21.6146639642534,23.4832740635011,"Ashkelon"
2025-06-10,26.2,21.6146639642534,23.4832740635011,"Ashkelon"
2025-06-10 01:00:00,25,21.4685248582789,23.6612763730738,"Ashkelon"
2025-06-10 01:00:00,26.2,21.4685248582789,23.6612763730738,"Ashkelon"
2025-06-10 02:00:00,25,21.4087859309595,24.0429974726473,"Ashkelon"
2025-06-10 02:00:00,26.1,21.4087859309595,24.0429974726473,"Ashkelon"
2025-06-10 03:00:00,24.1,21.5539177613326,23.3961641067912,"Ashkelon"
2025-06-10 03:00:00,25.3,21.5539177613326,23.3961641067912,"Ashkelon"
2025-06-10 04:00:00,24.7,24.9777105788969,24.9188357169111,"Ashkelon"
2025-06-10 04:00:00,25.6,24.9777105788969,24.9188357169111,"Ashkelon"
2025-06-10 05:00:00,27.1,28.9428749893906,28.2532489417245,"Ashkelon"
2025-06-10 05:00:00,27.1,28.9428749893906,28.2532489417245,"Ashkelon"
2025-06-10 06:00:00,29.8,33.2842595062591,32.6901920067565,"Ashkelon"
2025-06-10 06:00:00,28.5,33.2842595062591,32.6901920067565,"Ashkelon"
2025-06-10 07:00:00,33.3,35.6523602651282,34.1266367837098,"Ashkelon"
2025-06-10 07:00:00,32.2,35.6523602651282,34.1266367837098,"Ashkelon"
2025-06-10 08:00:00,36.4,36.6450019971052,36.5438514846808,"Ashkelon"
2025-06-10 08:00:00,35,36.6450019971052,36.5438514846808,"Ashkelon"
2025-06-10 09:00:00,38.1,36.4708008774371,40.7181092468009,"Ashkelon"
2025-06-10 09:00:00,36.7,36.4708008774371,40.7181092468009,"Ashkelon"
2025-06-10 10:00:00,38.8,38.5049677509418,41.4227274697647,"Ashkelon"
2025-06-10 10:00:00,39.8,38.5049677509418,41.4227274697647,"Ashkelon"
2025-06-10 11:00:00,41.6,47.2909246691562,40.1787088286074,"Ashkelon"
2025-06-10 11:00:00,41.5,47.2909246691562,40.1787088286074,"Ashkelon"
2025-06-10 12:00:00,41.8,49.3420065758724,42.5572369221338,"Ashkelon"
2025-06-10 12:00:00,42.2,49.3420065758724,42.5572369221338,"Ashkelon"
2025-06-10 13:00:00,40.5,45.8042131685574,40.9691084950363,"Ashkelon"
2025-06-10 13:00:00,41.7,45.8042131685574,40.9691084950363,"Ashkelon"
2025-06-10 14:00:00,37.8,39.6552703335226,39.4695006137645,"Ashkelon"
2025-06-10 14:00:00,39.4,39.6552703335226,39.4695006137645,"Ashkelon"
2025-06-10 15:00:00,34.1,33.3371084973097,35.1326442099876,"Ashkelon"
2025-06-10 15:00:00,35.8,33.3371084973097,35.1326442099876,"Ashkelon"
2025-06-10 16:00:00,31.4,26.1271109864885,31.3284918509534,"Ashkelon"
2025-06-10 16:00:00,33.2,26.1271109864885,31.3284918509534,"Ashkelon"
2025-06-10 17:00:00,29.5,23.0525054118662,27.2446655047289,"Ashkelon"
2025-06-10 17:00:00,31.1,23.0525054118662,27.2446655047289,"Ashkelon"
2025-06-10 18:00:00,28,22.5152649430091,27.0688525312016,"Ashkelon"
2025-06-10 18:00:00,29.6,22.5152649430091,27.0688525312016,"Ashkelon"
2025-06-10 19:00:00,26.8,22.2737202202076,25.8097546956101,"Ashkelon"
2025-06-10 19:00:00,28.4,22.2737202202076,25.8097546956101,"Ashkelon"
2025-06-10 20:00:00,25.3,22.1298723585367,24.9464207427772,"Ashkelon"
2025-06-10 20:00:00,26.9,22.1298723585367,24.9464207427772,"Ashkelon"
2025-06-10 21:00:00,24.4,21.9080099824681,24.7558731357409,"Ashkelon"
2025-06-10 21:00:00,26,21.9080099824681,24.7558731357409,"Ashkelon"
2025-06-10 22:00:00,23.8,21.4660942106972,23.501035680963,"Ashkelon"
2025-06-10 22:00:00,25.2,21.4660942106972,23.501035680963,"Ashkelon"
2025-06-10 23:00:00,23.9,21.1594573018629,23.1911848832658,"Ashkelon"
2025-06-10 23:00:00,25.2,21.1594573018629,23.1911848832658,"Ashkelon"
2025-06-11,23.9,21.0733447771796,22.4664373016983,"Ashkelon"
2025-06-11,25.2,21.0733447771796,22.4664373016983,"Ashkelon"
2025-06-11 01:00:00,23.7,21.0210002213117,22.8616069580601,"Ashkelon"
2025-06-11 01:00:00,24.9,21.0210002213117,22.8616069580601,"Ashkelon"
2025-06-11 02:00:00,23.7,20.908222283087,22.069449586072,"Ashkelon"
2025-06-11 02:00:00,24.8,20.908222283087,22.069449586072,"Ashkelon"
2025-06-11 03:00:00,24,21.2744376493325,22.9396977848187,"Ashkelon"
2025-06-11 03:00:00,24.9,21.2744376493325,22.9396977848187,"Ashkelon"
2025-06-11 04:00:00,24.8,24.6928907370045,23.7643967737655,"Ashkelon"
2025-06-11 04:00:00,25.5,24.6928907370045,23.7643967737655,"Ashkelon"
2025-06-11 05:00:00,26.7,28.2810948057197,27.9962214595528,"Ashkelon"
2025-06-11 05:00:00,26.7,28.2810948057197,27.9962214595528,"Ashkelon"
2025-06-11 06:00:00,29.6,32.025727360943,31.4654081548651,"Ashkelon"
2025-06-11 06:00:00,28.2,32.025727360943,31.4654081548651,"Ashkelon"
2025-06-11 07:00:00,33.1,34.5445378707179,33.7530400107056,"Ashkelon"
2025-06-11 07:00:00,31.9,34.5445378707179,33.7530400107056,"Ashkelon"
2025-06-11 08:00:00,36.2,36.3905482409582,36.6623944701496,"Ashkelon"
2025-06-11 08:00:00,34.6,36.3905482409582,36.6623944701496,"Ashkelon"
2025-06-11 09:00:00,36.7,37.2076244322039,39.6943145730937,"Ashkelon"
2025-06-11 09:00:00,36.4,37.2076244322039,39.6943145730937,"Ashkelon"
2025-06-11 10:00:00,39.4,46.2454358420653,41.191152777993,"Ashkelon"
2025-06-11 10:00:00,39.6,46.2454358420653,41.191152777993,"Ashkelon"
2025-06-11 11:00:00,41.1,53.4733229215922,40.6160453886326,"Ashkelon"
2025-06-11 11:00:00,41.3,53.4733229215922,40.6160453886326,"Ashkelon"
2025-06-11 12:00:00,42,53.4455428461943,42.5816225288729,"Ashkelon"
2025-06-11 12:00:00,42.2,53.4455428461943,42.5816225288729,"Ashkelon"
2025-06-11 13:00:00,41.5,49.0857922295965,41.1718436608751,"Ashkelon"
2025-06-11 13:00:00,42.4,49.0857922295965,41.1718436608751,"Ashkelon"
2025-06-11 14:00:00,39.2,42.6029053944546,39.8658027521709,"Ashkelon"
2025-06-11 14:00:00,41.2,42.6029053944546,39.8658027521709,"Ashkelon"
2025-06-11 15:00:00,36.2,35.9923161965132,37.2768248734206,"Ashkelon"
2025-06-11 15:00:00,38.3,35.9923161965132,37.2768248734206,"Ashkelon"
2025-06-11 16:00:00,32.8,27.9830091587729,32.1021686936152,"Ashkelon"
2025-06-11 16:00:00,34.8,27.9830091587729,32.1021686936152,"Ashkelon"
2025-06-11 17:00:00,29.7,24.1532082131726,31.1589701896521,"Ashkelon"
2025-06-11 17:00:00,31.6,24.1532082131726,31.1589701896521,"Ashkelon"
2025-06-11 18:00:00,27.8,23.2505959279217,28.345970247715,"Ashkelon"
2025-06-11 18:00:00,29.7,23.2505959279217,28.345970247715,"Ashkelon"
2025-06-11 19:00:00,26.2,22.9139635726644,26.2285143352162,"Ashkelon"
2025-06-11 19:00:00,28,22.9139635726644,26.2285143352162,"Ashkelon"
2025-06-11 20:00:00,25.5,22.5642280262426,25.2774394607807,"Ashkelon"
2025-06-11 20:00:00,26.9,22.5642280262426,25.2774394607807,"Ashkelon"
2025-06-11 21:00:00,24.8,22.0606499708345,24.9972996537274,"Ashkelon"
2025-06-11 21:00:00,26.4,22.0606499708345,24.9972996537274,"Ashkelon"
2025-06-11 22:00:00,23.9,21.6282497065681,24.298017664305,"Ashkelon"
2025-06-11 22:00:00,25.4,21.6282497065681,24.298017664305,"Ashkelon"
2025-06-11 23:00:00,24.6,21.368644241546,23.9665672590827,"Ashkelon"
2025-06-11 23:00:00,25.7,21.368644241546,23.9665672590827,"Ashkelon"
2025-06-12,24.2,21.2729797831381,23.6362964069084,"Ashkelon"
2025-06-12,25.4,21.2729797831381,23.6362964069084,"Ashkelon"
2025-06-12 01:00:00,24,21.264492219284,23.0621139648462,"Ashkelon"
2025-06-12 01:00:00,25.2,21.264492219284,23.0621139648462,"Ashkelon"
2025-06-12 02:00:00,23,21.0655883954868,22.4916577864035,"Ashkelon"
2025-06-12 02:00:00,24.2,21.0655883954868,22.4916577864035,"Ashkelon"
2025-06-12 03:00:00,22.2,21.1595672377326,21.9290763782967,"Ashkelon"
2025-06-12 03:00:00,23.5,21.1595672377326,21.9290763782967,"Ashkelon"
2025-06-12 04:00:00,23.7,25.4017236430136,23.6882492916123,"Ashkelon"
2025-06-12 04:00:00,24.4,25.4017236430136,23.6882492916123,"Ashkelon"
2025-06-12 05:00:00,26,30.0562920935855,27.4111757501683,"Ashkelon"
2025-06-12 05:00:00,25.2,30.0562920935855,27.4111757501683,"Ashkelon"
