"time","measured","base","rf","lstm","site"
2025-05-25 07:00:00,31.2,31.015782329782,31.3253644772516,33.2019343111358,"Range_24 25 m"
2025-05-25 08:00:00,32.9,32.7991872999779,33.555060766964,36.9439817640892,"Range_24 25 m"
2025-05-25 09:00:00,35.5,34.6713018875251,36.8145937973997,40.2698817711005,"Range_24 25 m"
2025-05-25 10:00:00,39,45.7236412761711,39.7729613190127,42.7954195735954,"Range_24 25 m"
2025-05-25 11:00:00,41.8,52.4993625127442,42.5557082376008,42.6118274175294,"Range_24 25 m"
2025-05-25 12:00:00,41.4,51.3712937794395,42.5605411959166,42.0521266422935,"Range_24 25 m"
2025-05-25 13:00:00,40.5,47.5860888085091,40.9534451444503,40.9007202706063,"Range_24 25 m"
2025-05-25 14:00:00,37.8,40.6271588727815,38.2936753801585,38.4726979657991,"Range_24 25 m"
2025-05-25 15:00:00,34.6,33.2448949711792,34.8465481592697,35.8565506833069,"Range_24 25 m"
2025-05-25 16:00:00,30.7,25.5031966354411,31.340675862557,32.6110476638835,"Range_24 25 m"
2025-05-25 17:00:00,27.4,22.1074545088407,27.1896478034628,29.3011238279935,"Range_24 25 m"
2025-05-25 18:00:00,25.9,21.3121295444128,26.288962183915,27.07149796406,"Range_24 25 m"
2025-05-25 19:00:00,24.7,20.9376092976851,24.7117878136612,26.2356196469588,"Range_24 25 m"
2025-05-25 20:00:00,23.8,20.387661484423,23.7058370161322,24.4741587912467,"Range_24 25 m"
2025-05-25 21:00:00,22.8,20.1823527668386,22.7166697497503,23.2965228413015,"Range_24 25 m"
2025-05-25 22:00:00,21.8,19.7664827865875,21.8701261208787,22.4626807731903,"Range_24 25 m"
2025-05-25 23:00:00,20.7,19.2172316036349,20.8414609949945,21.3228167019015,"Range_24 25 m"
2025-05-26,19.9,18.9676785861033,19.8137286704506,20.4908734951991,"Range_24 25 m"
2025-05-26 01:00:00,19.3,18.6784067522341,19.1246808937616,19.9562673937136,"Range_24 25 m"
2025-05-26 02:00:00,18.8,18.5802856350843,18.8469523658421,20.6766234303419,"Range_24 25 m"
2025-05-26 03:00:00,18.7,19.0781372583622,18.841196882959,21.0606794155354,"Range_24 25 m"
2025-05-26 04:00:00,20.2000000000001,23.8767615163053,20.1930437984382,22.6048545443738,"Range_24 25 m"
2025-05-26 05:00:00,24.3,29.1680978643244,24.4286508005903,24.9242204534357,"Range_24 25 m"
2025-05-26 06:00:00,29,34.650955713904,28.8279611140472,30.1676812540651,"Range_24 25 m"
2025-05-26 07:00:00,33.9,39.6842728329813,33.0971386509229,33.7605124188578,"Range_24 25 m"
2025-05-26 08:00:00,37,41.3136029841218,36.9085327223127,36.3092866541657,"Range_24 25 m"
2025-05-26 09:00:00,38,38.37790894921,38.6631339217037,39.4426630776661,"Range_24 25 m"
2025-05-26 10:00:00,39.3,41.2790974107158,40.3680928187433,41.8510110702884,"Range_24 25 m"
2025-05-26 11:00:00,37.8,52.2166826391343,38.4205780049235,43.0782663488511,"Range_24 25 m"
2025-05-26 12:00:00,40.9,52.8082001062148,41.2058302337988,42.5982830377334,"Range_24 25 m"
2025-05-26 13:00:00,39.7,48.3831610275492,39.8693027624337,41.6407322479471,"Range_24 25 m"
2025-05-26 14:00:00,36.4,41.5095465842258,36.7861367678184,38.8079722586643,"Range_24 25 m"
2025-05-26 15:00:00,32.9,34.2706298002345,33.3636561870698,35.6560445198161,"Range_24 25 m"
2025-05-26 16:00:00,30,27.0077613420544,30.672762468874,31.7803886957226,"Range_24 25 m"
2025-05-26 17:00:00,27.3,22.945733612372,28.3956046054751,28.9441228564516,"Range_24 25 m"
2025-05-26 18:00:00,26.1,21.6337424528569,26.9496976077112,27.5347114813298,"Range_24 25 m"
2025-05-26 19:00:00,24.7,21.3153467981957,24.7296019283545,26.7751894800805,"Range_24 25 m"
2025-05-26 20:00:00,25.3,20.0013976261504,24.9545643328535,25.7853422329314,"Range_24 25 m"
2025-05-26 21:00:00,25.2,20.3346413089186,24.6579201441657,26.1159003688246,"Range_24 25 m"
2025-05-26 22:00:00,25.6,20.6719204254528,25.1606680106327,25.461996204414,"Range_24 25 m"
2025-05-26 23:00:00,25.2,20.8339944173187,24.8208912198238,25.226386575827,"Range_24 25 m"
2025-05-27,25,21.0297140376372,24.8328775029547,24.8735603587432,"Range_24 25 m"
2025-05-27 01:00:00,24.8,21.1362486238978,24.8545808364596,25.6574726458094,"Range_24 25 m"
2025-05-27 02:00:00,24.6,20.7487822350652,24.6099158607945,24.9204922494085,"Range_24 25 m"
2025-05-27 03:00:00,24.4,20.5097589642582,24.1497315550844,24.1183748395023,"Range_24 25 m"
2025-05-27 04:00:00,24.5,22.5973146769062,24.2004955501701,24.7302840563313,"Range_24 25 m"
2025-05-27 05:00:00,26.6,24.4825844788666,26.2914763617603,27.075844290268,"Range_24 25 m"
2025-05-27 06:00:00,29.3,27.1719186688143,28.8989057926168,29.7146132374483,"Range_24 25 m"
2025-05-27 07:00:00,32,29.3915615445332,31.8440454609536,33.2288666135029,"Range_24 25 m"
2025-05-27 08:00:00,33.9,31.1829946538288,34.660926940498,36.9845064183552,"Range_24 25 m"
2025-05-27 09:00:00,36.3,38.1353313940732,37.5801055365717,39.4012722986905,"Range_24 25 m"
2025-05-27 10:00:00,38.9,47.2120456606537,39.6578842380565,40.4677901178986,"Range_24 25 m"
2025-05-27 11:00:00,40,47.8601201946106,40.5790992818106,40.6051982814636,"Range_24 25 m"
2025-05-27 12:00:00,39.1,45.7266508573439,40.368304363914,39.7004734510329,"Range_24 25 m"
2025-05-27 13:00:00,37.9,41.9625717623015,38.7647391934682,38.4474932176848,"Range_24 25 m"
2025-05-27 14:00:00,35.4,36.4019941713141,36.5108857260565,35.8562396194266,"Range_24 25 m"
2025-05-27 15:00:00,32.2,29.9489504408785,33.1592728767001,33.274810464377,"Range_24 25 m"
2025-05-27 16:00:00,28.8,22.395202688765,29.5475942572416,29.488126806807,"Range_24 25 m"
2025-05-27 17:00:00,26,19.2777687876362,26.4758721814351,26.0064665644306,"Range_24 25 m"
2025-05-27 18:00:00,25,18.6175273439309,25.1469838938486,24.5423878213784,"Range_24 25 m"
2025-05-27 19:00:00,24.4,18.4562734009129,24.381843658504,24.0687335373265,"Range_24 25 m"
2025-05-27 20:00:00,24.2,18.3488022832843,24.2100176906287,23.9493443517657,"Range_24 25 m"
2025-05-27 21:00:00,24,18.1218735559372,23.9658252449933,23.508510289946,"Range_24 25 m"
2025-05-27 22:00:00,23.6,17.9900883993982,23.4523176274756,22.8038625082849,"Range_24 25 m"
2025-05-27 23:00:00,23,17.6662816105802,23.1427841873772,21.3324441014249,"Range_24 25 m"
2025-05-28,23,17.5418644683211,22.9736089072177,21.4681826369612,"Range_24 25 m"
2025-05-28 01:00:00,22.7,17.3421129374715,22.6970875872981,21.1579860835286,"Range_24 25 m"
2025-05-28 02:00:00,22.8,17.2389844946051,22.6091120258395,20.4579276136542,"Range_24 25 m"
