"time","measured","base","rf","lstm","site"
2025-06-09 09:00:00,36,36.1729561586497,36.3569575823914,36.456081201565,"Ashkelon 10 m"
2025-06-09 10:00:00,39.6,40.1880234641324,39.2789276019477,39.660698072363,"Ashkelon 10 m"
2025-06-09 11:00:00,41.1,48.4639728546529,41.1055874605875,42.566373634377,"Ashkelon 10 m"
2025-06-09 12:00:00,41.3,49.7061884502996,41.3652444280784,40.864085445844,"Ashkelon 10 m"
2025-06-09 13:00:00,40.1,46.1728217519254,40.2468629323736,39.4182846463651,"Ashkelon 10 m"
2025-06-09 14:00:00,38.4,40.1854084988507,38.1503676027341,37.816657449809,"Ashkelon 10 m"
2025-06-09 15:00:00,35.7,33.778187629007,35.517792172225,35.7413781845795,"Ashkelon 10 m"
2025-06-09 16:00:00,32.4,26.1624460301565,31.7087645346163,32.1844854436087,"Ashkelon 10 m"
2025-06-09 17:00:00,29.8,22.7668415153033,28.6097829343247,27.5827919089801,"Ashkelon 10 m"
2025-06-09 18:00:00,27.9,22.0938819079996,26.6977276180515,25.640736880839,"Ashkelon 10 m"
2025-06-09 19:00:00,26.7,21.8828841965166,25.9054231000084,24.8454818050829,"Ashkelon 10 m"
2025-06-09 20:00:00,25.7,21.7714023483363,25.1020447399529,24.390441168603,"Ashkelon 10 m"
2025-06-09 21:00:00,25.1,21.693785120851,24.6070518441264,24.1566564339461,"Ashkelon 10 m"
2025-06-09 22:00:00,25.4,21.6977973016621,24.9544459257321,24.0103855165364,"Ashkelon 10 m"
2025-06-09 23:00:00,25.5,21.6497694746962,25.1856015674472,23.9463843600264,"Ashkelon 10 m"
2025-06-10,24.9,21.6146639642534,24.8311751294918,24.0094131288347,"Ashkelon 10 m"
2025-06-10 01:00:00,25,21.4685248582789,24.6128158101537,23.7548889368006,"Ashkelon 10 m"
2025-06-10 02:00:00,25,21.4087859309595,24.5739357372336,23.4797803080957,"Ashkelon 10 m"
2025-06-10 03:00:00,24.1,21.5539177613326,24.0310842254588,23.2080670552321,"Ashkelon 10 m"
2025-06-10 04:00:00,24.7,24.9777105788969,24.6225683656139,24.4636350612425,"Ashkelon 10 m"
2025-06-10 05:00:00,27.1,28.9428749893906,26.9392476717617,26.6987109993698,"Ashkelon 10 m"
2025-06-10 06:00:00,29.8,33.2842595062591,29.3194879003342,28.5768458328582,"Ashkelon 10 m"
2025-06-10 07:00:00,33.3,35.6523602651282,33.2666933244317,32.3783641503974,"Ashkelon 10 m"
2025-06-10 08:00:00,36.4,36.6450019971052,36.3048992918772,35.2862521306196,"Ashkelon 10 m"
2025-06-10 09:00:00,38.1,36.4708008774371,37.5263631799126,37.0476771601291,"Ashkelon 10 m"
2025-06-10 10:00:00,38.8,38.5049677509418,39.1795030795277,39.2706642765155,"Ashkelon 10 m"
2025-06-10 11:00:00,41.6,47.2909246691562,41.1958403798475,43.0652109392978,"Ashkelon 10 m"
2025-06-10 12:00:00,41.8,49.3420065758724,41.5288140228,41.2366446373958,"Ashkelon 10 m"
2025-06-10 13:00:00,40.5,45.8042131685574,40.4183683089832,39.9424430155117,"Ashkelon 10 m"
2025-06-10 14:00:00,37.8,39.6552703335226,37.9531610928746,38.33048319363,"Ashkelon 10 m"
2025-06-10 15:00:00,34.1,33.3371084973097,34.4329229704745,36.1677032753706,"Ashkelon 10 m"
2025-06-10 16:00:00,31.4,26.1271109864885,31.3183222181123,32.2239537522966,"Ashkelon 10 m"
2025-06-10 17:00:00,29.5,23.0525054118662,28.8363540264296,27.6256403110056,"Ashkelon 10 m"
2025-06-10 18:00:00,28,22.5152649430091,27.117172395469,26.0270504502112,"Ashkelon 10 m"
2025-06-10 19:00:00,26.8,22.2737202202076,26.5092084001942,25.2951271091694,"Ashkelon 10 m"
2025-06-10 20:00:00,25.3,22.1298723585367,25.4524349212386,24.832048929429,"Ashkelon 10 m"
2025-06-10 21:00:00,24.4,21.9080099824681,24.336774421312,24.448348737122,"Ashkelon 10 m"
2025-06-10 22:00:00,23.8,21.4660942106972,23.8531221369429,23.9642025976906,"Ashkelon 10 m"
2025-06-10 23:00:00,23.9,21.1594573018629,23.813663244907,23.6982639787275,"Ashkelon 10 m"
2025-06-11,23.9,21.0733447771796,23.7361457848318,23.5714216929206,"Ashkelon 10 m"
2025-06-11 01:00:00,23.7,21.0210002213117,23.578181165996,23.3750341683027,"Ashkelon 10 m"
2025-06-11 02:00:00,23.7,20.908222283087,23.4460020675449,23.1893921744444,"Ashkelon 10 m"
2025-06-11 03:00:00,24,21.2744376493325,23.6097324241325,22.9096281362405,"Ashkelon 10 m"
2025-06-11 04:00:00,24.8,24.6928907370045,24.5856625977904,24.467705581136,"Ashkelon 10 m"
2025-06-11 05:00:00,26.7,28.2810948057197,26.4482077045099,26.6434729261421,"Ashkelon 10 m"
2025-06-11 06:00:00,29.6,32.025727360943,29.4854219066705,29.0322812492639,"Ashkelon 10 m"
